Company ID,Company Name,Parameter,Database Column,Value,Check Type,Status
386,"Pony.ai, Inc.",Marketing Video Url,marketing_video_url,https://youtube.com/ponyai; https://vimeo.com/pony,structural,PASS
386,"Pony.ai, Inc.",Customer Testimonials,customer_testimonials,Positive rider pilot feedback; OEM partner trust,structural,PASS
386,"Pony.ai, Inc.",Work Culture Summary,work_culture_summary,Innovative and high-performance with focus on autonomous technology,structural,PASS
386,"Pony.ai, Inc.",Manager Quality,manager_quality,Technical excellence focused,structural,PASS
386,"Pony.ai, Inc.",Psychological Safety,psychological_safety,Moderate,structural,PASS
386,"Pony.ai, Inc.",Feedback Culture,feedback_culture,Regular reviews; Team feedback,structural,PASS
386,"Pony.ai, Inc.",Diversity Inclusion Score,diversity_inclusion_score,Improving; International talent,structural,PASS
386,"Pony.ai, Inc.",Ethical Standards,ethical_standards,Safety-led; Transparent engineering culture,structural,PASS
386,"Pony.ai, Inc.",Typical Hours,typical_hours,9–10 hours/day est.,structural,PASS
386,"Pony.ai, Inc.",Overtime Expectations,overtime_expectations,Moderate,structural,PASS
386,"Pony.ai, Inc.",Weekend Work,weekend_work,Occasional,structural,PASS
386,"Pony.ai, Inc.",Flexibility Level,flexibility_level,Hybrid; Some on-site testing roles,structural,PASS
386,"Pony.ai, Inc.",Leave Policy,leave_policy,PTO; Sick leave; Standard holidays,structural,PASS
386,"Pony.ai, Inc.",Burnout Risk,burnout_risk,Medium,structural,PASS
386,"Pony.ai, Inc.",Location Centrality,location_centrality,Central (tech/innovation hubs),structural,PASS
386,"Pony.ai, Inc.",Public Transport Access,public_transport_access,Silicon Valley shuttles; Guangzhou Metro,structural,PASS
386,"Pony.ai, Inc.",Cab Policy,cab_policy,Available in metro locations,structural,PASS
386,"Pony.ai, Inc.",Office Zone Type,office_zone_type,Tech parks/commercial zones,structural,PASS
386,"Pony.ai, Inc.",Area Safety,area_safety,Generally safe; Corporate districts,structural,PASS
386,"Pony.ai, Inc.",Safety Policies,safety_policies,Strong lab and vehicle safety protocols,structural,PASS
386,"Pony.ai, Inc.",Infrastructure Safety,infrastructure_safety,Modern; AV test facilities,structural,PASS
386,"Pony.ai, Inc.",Emergency Preparedness,emergency_preparedness,Fire systems; First aid; Procedures,structural,PASS
386,"Pony.ai, Inc.",Health Support,health_support,Comprehensive insurance; Gym,structural,PASS
386,"Pony.ai, Inc.",Onboarding Quality,onboarding_quality,Strong technical onboarding,structural,PASS
386,"Pony.ai, Inc.",Learning Culture,learning_culture,Continuous learning; Research-focused,structural,PASS
386,"Pony.ai, Inc.",Exposure Quality,exposure_quality,High (cutting-edge AV technology),structural,PASS
386,"Pony.ai, Inc.",Mentorship Availability,mentorship_availability,Senior engineers; Peer mentoring,structural,PASS
386,"Pony.ai, Inc.",Internal Mobility,internal_mobility,Moderate,structural,PASS
386,"Pony.ai, Inc.",Promotion Clarity,promotion_clarity,Performance-based; Semi-structured,structural,PASS
386,"Pony.ai, Inc.",Tools Access,tools_access,Latest NVIDIA; Simulation clusters,structural,PASS
386,"Pony.ai, Inc.",Role Clarity,role_clarity,Good,structural,PASS
386,"Pony.ai, Inc.",Early Ownership,early_ownership,High in mission-driven AV environment,structural,PASS
386,"Pony.ai, Inc.",Work Impact,work_impact,Direct impact on autonomous mobility commercialization,structural,PASS
386,"Pony.ai, Inc.",Execution Thinking Balance,execution_thinking_balance,Balanced,structural,PASS
386,"Pony.ai, Inc.",Automation Level,automation_level,Very high (AI-first company),structural,PASS
386,"Pony.ai, Inc.",Cross Functional Exposure,cross_functional_exposure,Engineering; Product; Ops,structural,PASS
386,"Pony.ai, Inc.",Company Maturity,company_maturity,Scale-up (public listed),structural,PASS
386,"Pony.ai, Inc.",Brand Value,brand_value,Strong and growing in global AV sector,structural,PASS
386,"Pony.ai, Inc.",Client Quality,client_quality,"OEMs, fleet operators, and mobility platforms",structural,PASS
386,"Pony.ai, Inc.",Layoff History,layoff_history,Limited public evidence,structural,PASS
386,"Pony.ai, Inc.",Fixed Vs Variable Pay,fixed_vs_variable_pay,Mostly fixed,structural,PASS
386,"Pony.ai, Inc.",Bonus Predictability,bonus_predictability,Moderate,structural,PASS
386,"Pony.ai, Inc.",Esops Incentives,esops_incentives,Equity grants; Retention plans,structural,PASS
386,"Pony.ai, Inc.",Family Health Insurance,family_health_insurance,Standard plans; Dependents support,structural,PASS
386,"Pony.ai, Inc.",Relocation Support,relocation_support,Offered for select roles,structural,PASS
386,"Pony.ai, Inc.",Lifestyle Benefits,lifestyle_benefits,Meals; Insurance; Wellness perks,structural,PASS
386,"Pony.ai, Inc.",Exit Opportunities,exit_opportunities,Excellent in autonomous driving and AI sector,structural,PASS
386,"Pony.ai, Inc.",Skill Relevance,skill_relevance,"Very high (AV, AI, robotics)",structural,PASS
386,"Pony.ai, Inc.",External Recognition,external_recognition,Strong in AV sector,structural,PASS
386,"Pony.ai, Inc.",Network Strength,network_strength,Investors; Founders; Alumni,structural,PASS
386,"Pony.ai, Inc.",Global Exposure,global_exposure,High (operations across multiple continents),structural,PASS
386,"Pony.ai, Inc.",Mission Clarity,mission_clarity,Crystal clear,structural,PASS
386,"Pony.ai, Inc.",Sustainability Csr,sustainability_csr,Cleaner mobility; Smart city benefits,structural,PASS
386,"Pony.ai, Inc.",Crisis Behavior,crisis_behavior,Resilient (continued scaling and profitability focus),structural,PASS
387,SmartShift Logistics Solutions Private Limited,Year of Incorporation,incorporation_year,2014,temporal,PASS
387,SmartShift Logistics Solutions Private Limited,Employee Size,employee_size,"~4,000",positive,PASS
387,SmartShift Logistics Solutions Private Limited,Employee Turnover,employee_turnover,Estimated 18%,percentage,PASS
387,SmartShift Logistics Solutions Private Limited,Website Rating,website_rating,6.8,rating_10,PASS
387,SmartShift Logistics Solutions Private Limited,Website Traffic Rank,website_traffic_rank,Strong India traffic; Moderate global visibility,positive,PASS
387,SmartShift Logistics Solutions Private Limited,Glassdoor Rating,glassdoor_rating,Estimated 3.8/5,rating_5,PASS
387,SmartShift Logistics Solutions Private Limited,Indeed Rating,indeed_rating,Estimated 3.9/5,rating_5,PASS
387,SmartShift Logistics Solutions Private Limited,Revenue Mix,revenue_mix,Delivery commissions 70%; Enterprise contracts 20%; Value-added services 10%,ratio_100,PASS
387,SmartShift Logistics Solutions Private Limited,Market Share (%),market_share_percentage,Estimated 15% Indian intra-city goods transport tech segment,percentage,PASS
387,SmartShift Logistics Solutions Private Limited,Total Capital Raised,total_capital_raised,Estimated $200M+,positive,PASS
387,SmartShift Logistics Solutions Private Limited,Customer Acquisition Cost (CAC),customer_acquisition_cost,Moderate due to digital + referral acquisition,positive,PASS
387,SmartShift Logistics Solutions Private Limited,Customer Lifetime Value (CLV),customer_lifetime_value,High for SME repeat users,positive,PASS
387,SmartShift Logistics Solutions Private Limited,CAC:LTV Ratio,cac_ltv_ratio,Estimated 1:4,ratio_format,PASS
387,SmartShift Logistics Solutions Private Limited,Churn Rate,churn_rate,"Moderate consumer churn, lower SME churn",percentage,PASS
387,SmartShift Logistics Solutions Private Limited,Net Promoter Score (NPS),net_promoter_score,Estimated +42,range,PASS
387,SmartShift Logistics Solutions Private Limited,Burn Rate,burn_rate,Estimated ₹20–40 crore monthly historically,positive,PASS
387,SmartShift Logistics Solutions Private Limited,Runway,runway_months,24+ months estimated,positive,PASS
387,SmartShift Logistics Solutions Private Limited,Burn Multiplier,burn_multiplier,Estimated 1.5–2.0,positive,PASS
387,SmartShift Logistics Solutions Private Limited,R&D Investment,r_and_d_investment,Estimated high for marketplace tech,positive,PASS
387,SmartShift Logistics Solutions Private Limited,Total Addressable Market (TAM),tam,Not Found (Indian intra-city logistics market),positive,PASS
387,SmartShift Logistics Solutions Private Limited,Serviceable Addressable Market (SAM),sam,$8B+ organized on-demand intra-city logistics,positive,PASS
387,SmartShift Logistics Solutions Private Limited,Serviceable Obtainable Market (SOM),som,10–15% of SAM medium-term,positive,PASS
387,SmartShift Logistics Solutions Private Limited,Training/Development Spend,training_spend,Moderate internal L&D investment,positive,PASS
387,SmartShift Logistics Solutions Private Limited,Commute time from airport,airport_commute_time,45–90 mins depending traffic,positive,PASS
387,SmartShift Logistics Solutions Private Limited,Industry Benchmark Technology Adoption Rating,tech_adoption_rating,Above average marketplace automation; Strong mobile UX; Good analytics maturity,rating_10,PASS
387,SmartShift Logistics Solutions Private Limited,Logo Url,logo_url,https://porter.in/static/logo.svg; https://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Porter_Logo.svg/512px-Porter_Logo.svg.png,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Category,category,Private / Scale-up (Logistics Tech / Intra-city Marketplace),structural,PASS
387,SmartShift Logistics Solutions Private Limited,Overview Text,overview_text,"Porter is India’s leading on-demand intra-city logistics marketplace that connects customers with small trucks, bikes, and tempos for goods transportation. It operates a tech-enabled platform for hyperlocal and inter-city deliveries, serving millions of SMBs and individuals across 30+ cities with a focus on speed, affordability, and reliability.",structural,PASS
387,SmartShift Logistics Solutions Private Limited,Nature Of Company,nature_of_company,Private,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Headquarters Address,headquarters_address,"135 Jefferson Rd, #14, Rochester, NY 14618, USA; Kyiv, Ukraine (Engineering HQ)",structural,PASS
387,SmartShift Logistics Solutions Private Limited,Operating Countries,operating_countries,United States; Ukraine; Poland; Romania; Georgia; Kazakhstan,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Office Count,office_count,10+,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Office Locations,office_locations,"Bangalore, India; Mumbai, India; Delhi, India; Hyderabad, India; Chennai, India; Kolkata, India; Pune, India; Ahmedabad, India; Jaipur, India; Surat, India",structural,PASS
387,SmartShift Logistics Solutions Private Limited,Hiring Velocity,hiring_velocity,Engineering roles open; Operations hiring; City growth hiring; Sales hiring; Product hiring,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Avg Retention Tenure,avg_retention_tenure,Estimated 2.8 years,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Pain Points Addressed,pain_points_addressed,Fragmented and unreliable local goods transport; High costs and delays in intra-city logistics; Lack of transparent pricing and real-time tracking; Difficulty for SMBs to find affordable last-mile vehicles,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Focus Sectors,focus_sectors,Logistics; Transportation; E-commerce; Retail; Food Delivery; B2B Supply Chain,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Offerings Description,offerings_description,On-demand mini-truck and bike bookings; Intra-city and inter-city goods transport; Packers & movers services; Enterprise logistics solutions; App-based instant booking,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Top Customers,top_customers,Small and medium businesses (SMBs); Individual customers; E-commerce sellers; Packers & movers; Retail and wholesale traders,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Core Value Proposition,core_value_proposition,Instant on-demand vehicle booking; Transparent pricing with no hidden charges; Real-time tracking; Affordable and reliable intra-city logistics,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Vision Statement,vision_statement,To become the most trusted and largest intra-city logistics platform in India,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Mission Statement,mission_statement,Use technology to organize fragmented goods transport and empower businesses with efficient delivery solutions,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Core Values,core_values,Simplicity; Reliability; Affordability; Innovation; Customer Success,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Unique Differentiators,unique_differentiators,Tech-enabled marketplace model for small vehicles; Hyperlocal focus with real-time matching; Strong presence in tier-2/3 cities; Asset-light model with partner drivers,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Competitive Advantages,competitive_advantages,Largest network of small commercial vehicles in India; Strong brand trust among SMBs; Data-driven matching and pricing; Proven scale in intra-city logistics,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Weaknesses Gaps,weaknesses_gaps,Dependence on driver partners; Limited international presence; Competition from quick-commerce players entering logistics,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Key Challenges Needs,key_challenges_needs,Achieving consistent profitability at scale; Driver retention and supply in peak seasons; Regulatory changes in logistics sector; Intense competition,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Key Competitors,key_competitors,Square; Toast; Lightspeed; Clover; TouchBistro; Revel; Loyverse,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Technology Partners,technology_partners,Google Cloud; Payment gateways; Map providers; CRM vendors,structural,PASS
387,SmartShift Logistics Solutions Private Limited,History Timeline,history_timeline,Started in 2014 with minimal funding; Crossed unicorn status in 2024; Serves over 50 lakh customers across 14+ cities,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Recent News,recent_news,2024 expanded enterprise logistics offerings; 2024 city expansion initiatives; 2025 continued hiring in product and tech,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Website Url,website_url,https://joinposter.com,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Website Quality,website_quality,"Professional, user-friendly marketplace interface with clear booking flow and logistics focus",structural,PASS
387,SmartShift Logistics Solutions Private Limited,Social Media Followers,social_media_followers,500K+ estimated,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Google Rating,google_rating,Estimated 4.2/5,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Linkedin Url,linkedin_url,https://www.linkedin.com/company/porter-india,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Twitter Handle,twitter_handle,@porterin,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Facebook Url,facebook_url,https://www.facebook.com/porter.in,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Instagram Url,instagram_url,https://www.instagram.com/porter.india,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Ceo Name,ceo_name,Maximilian Lyashuk,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Ceo Linkedin Url,ceo_linkedin_url,https://linkedin.com/in/maximilian-lyashuk,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Key Leaders,key_leaders,Uttam Digga (Co-Founder & CEO); Pranav Goel (Co-Founder & Executive Vice Chairman); Vikas Choudhary (Co-Founder),structural,PASS
387,SmartShift Logistics Solutions Private Limited,Warm Intro Pathways,warm_intro_pathways,Ukrainian tech diaspora; SMB POS network; iPad developer community,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Decision Maker Access,decision_maker_access,Medium – active startup network but filtered corporate channels,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Primary Contact Email,primary_contact_email,hello@joinposter.com,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Primary Phone Number,primary_phone_number,App-based support primarily,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Contact Person Name,contact_person_name,Not Public,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Contact Person Title,contact_person_title,Not Found,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Contact Person Email,contact_person_email,Not Found,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Contact Person Phone,contact_person_phone,Not Found,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Awards Recognitions,awards_recognitions,Startup awards; Logistics innovation mentions; Fast-growth startup recognition,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Brand Sentiment Score,brand_sentiment_score,Positive 8/10 based on consumer awareness and business utility,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Event Participation,event_participation,Startup summits; Logistics conferences; Hiring events,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Regulatory Status,regulatory_status,GST compliant; Data privacy compliance; Corporate statutory compliance,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Legal Issues,legal_issues,No major public controversies widely reported,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Annual Revenue,annual_revenue,Estimated ₹2500+ crore,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Annual Profit,annual_profit,Likely loss-making / reinvesting for growth,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Valuation,valuation,$1.2 billion (2025-2026 rounds),structural,PASS
387,SmartShift Logistics Solutions Private Limited,Yoy Growth Rate,yoy_growth_rate,~56-68% (FY25 revenue growth),structural,PASS
387,SmartShift Logistics Solutions Private Limited,Profitability Status,profitability_status,Growth-stage / Loss-making,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Key Investors,key_investors,Peak XV Partners; Kedaara Capital; Wellington Management; Mahindra,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Recent Funding Rounds,recent_funding_rounds,Growth round reported in prior years; Secondary investor participation,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Esg Ratings,esg_ratings,Route optimization lowers fuel waste; Driver livelihood creation; Paperless booking systems,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Sales Motion,sales_motion,PLG (Product-Led Growth via app) + enterprise partnerships,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Customer Concentration Risk,customer_concentration_risk,No – diversified user base,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Intellectual Property,intellectual_property,Dispatch algorithms; Pricing systems; Brand trademarks,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Ai Ml Adoption Level,ai_ml_adoption_level,"High – routing, ETA prediction, pricing, fraud detection",structural,PASS
387,SmartShift Logistics Solutions Private Limited,Tech Stack,tech_stack,AWS/GCP; Android/iOS; Python; Node.js; Analytics tools,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Cybersecurity Posture,cybersecurity_posture,Standard cloud security; App security controls; No major public breaches,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Supply Chain Dependencies,supply_chain_dependencies,Driver partners; Fuel prices; Mapping APIs; Mobile networks,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Geopolitical Risks,geopolitical_risks,Fuel imports impact costs; data regulation changes,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Macro Risks,macro_risks,Economic slowdown impacting logistics demand; Fuel price volatility,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Diversity Metrics,diversity_metrics,Growing female workforce in corporate roles; inclusive hiring efforts,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Remote Policy Details,remote_policy_details,Hybrid for corporate teams; field roles on-site,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Partnership Ecosystem,partnership_ecosystem,SMEs; Ecommerce brands; Packers networks; Driver financing partners,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Exit Strategy History,exit_strategy_history,Potential IPO; Strategic acquisition optional,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Carbon Footprint,carbon_footprint,Medium fleet-linked emissions indirect,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Ethical Sourcing,ethical_sourcing,Partner onboarding checks; fair payment systems,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Benchmark Vs Peers,benchmark_vs_peers,Stronger intra-city focus and profitability path compared to broader logistics players,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Future Projections,future_projections,Continued revenue growth with deeper enterprise penetration,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Strategic Priorities,strategic_priorities,Profitability; Category expansion; Enterprise clients; International growth,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Industry Associations,industry_associations,Startup ecosystem groups; Logistics associations,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Case Studies,case_studies,SME same-day fulfillment gains; Retail inventory movement efficiency; House shifting convenience,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Go To Market Strategy,go_to_market_strategy,Mobile app acquisition; Referral growth; SME inside sales; Enterprise B2B sales; City launch promotions,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Innovation Roadmap,innovation_roadmap,EV fleet enablement; Better route AI; Enterprise dashboard tools; Faster intercity matching,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Product Pipeline,product_pipeline,Subscription logistics tools; Smart warehousing tie-ins; API shipping integrations,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Board Members,board_members,Founder-led board; Investor representatives; Independent advisors,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Marketing Video Url,marketing_video_url,https://youtube.com/joinposter; https://vimeo.com/posterpos,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Customer Testimonials,customer_testimonials,Reliable for urgent deliveries; Easy mini-truck booking; Good for SME repeat logistics,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Work Culture Summary,work_culture_summary,Fast-paced; Ownership-driven; Startup execution culture,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Manager Quality,manager_quality,Mixed to strong depending team maturity,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Psychological Safety,psychological_safety,Moderate in most corporate teams,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Feedback Culture,feedback_culture,Frequent performance feedback; KPI-driven reviews,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Diversity Inclusion Score,diversity_inclusion_score,Improving gender diversity; Inclusive hiring; Merit-focused culture,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Ethical Standards,ethical_standards,Generally professional; Compliance aware; Customer-centric conduct,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Typical Hours,typical_hours,9–10 hours average in corporate teams,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Overtime Expectations,overtime_expectations,Moderate during launches and peak operations,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Weekend Work,weekend_work,Occasional for ops teams,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Flexibility Level,flexibility_level,Hybrid for HQ teams; On-site for operations; Remote selective roles,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Leave Policy,leave_policy,Standard annual leave; Sick leave; Manager approval based flexibility,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Burnout Risk,burnout_risk,Moderate due to startup pace,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Location Centrality,location_centrality,Bengaluru urban business zone,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Public Transport Access,public_transport_access,Good road connectivity; Metro improving; Cab accessible,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Cab Policy,cab_policy,Easy urban cabs; Limited company-sponsored based on role,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Office Zone Type,office_zone_type,Tech/business commercial zone,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Area Safety,area_safety,Good daytime safety; Moderate late-night caution,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Safety Policies,safety_policies,Standard office security; Emergency contacts; Late-hour support where needed,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Infrastructure Safety,infrastructure_safety,Modern office standards; Fire compliance; Secure access,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Emergency Preparedness,emergency_preparedness,Fire drills; Medical assistance; Evacuation protocols,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Health Support,health_support,Corporate insurance; Wellness support; Basic employee assistance,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Onboarding Quality,onboarding_quality,Good startup-style practical onboarding,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Learning Culture,learning_culture,On-the-job learning; Internal knowledge sharing; Fast responsibility growth,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Exposure Quality,exposure_quality,High real-world operational exposure,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Mentorship Availability,mentorship_availability,Good in mature teams; Founder access in some functions,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Internal Mobility,internal_mobility,Moderate with growing functions,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Promotion Clarity,promotion_clarity,Performance-led; Manager dependent; Startup flexible paths,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Tools Access,tools_access,Modern SaaS stack; Data dashboards; Cloud tools,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Role Clarity,role_clarity,Usually clear KPI-based roles,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Early Ownership,early_ownership,High ownership early,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Work Impact,work_impact,Direct customer impact; Revenue impact; Ops efficiency impact,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Execution Thinking Balance,execution_thinking_balance,Execution-heavy with analytical scope,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Automation Level,automation_level,Medium-high automation,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Cross Functional Exposure,cross_functional_exposure,Product with ops; Sales with city teams; Tech with analytics,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Company Maturity,company_maturity,Scale-up / Late-stage startup,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Brand Value,brand_value,Strong urban logistics brand in India,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Client Quality,client_quality,SMEs; Retail brands; Ecommerce sellers; Consumers,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Layoff History,layoff_history,No major repeated public layoffs widely known,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Fixed Vs Variable Pay,fixed_vs_variable_pay,Mostly fixed with variable for sales/ops roles,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Bonus Predictability,bonus_predictability,Moderate based on performance,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Esops Incentives,esops_incentives,ESOPs for key staff; Startup upside potential,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Family Health Insurance,family_health_insurance,Available for eligible employees; Dependents optional,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Relocation Support,relocation_support,Selective for strategic hires,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Lifestyle Benefits,lifestyle_benefits,Insurance; Team events; Flexible culture; Learning support,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Exit Opportunities,exit_opportunities,Ecommerce ops roles; Product startups; Supply chain firms; Consulting ops teams,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Skill Relevance,skill_relevance,"High in logistics, growth, ops, marketplace tech",structural,PASS
387,SmartShift Logistics Solutions Private Limited,External Recognition,external_recognition,Good among startups and logistics recruiters,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Network Strength,network_strength,Founder network; Investor network; Startup alumni network,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Global Exposure,global_exposure,Limited direct global; Some Bangladesh market exposure; Cross-border investor exposure,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Mission Clarity,mission_clarity,Clear mission around simplifying logistics,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Sustainability Csr,sustainability_csr,Driver livelihood enablement; Efficient routing; Community initiatives,structural,PASS
387,SmartShift Logistics Solutions Private Limited,Crisis Behavior,crisis_behavior,Operational continuity focused with customer-service response orientation,structural,PASS
388,"Poshmark, Inc.",Year of Incorporation,incorporation_year,2011,temporal,PASS
388,"Poshmark, Inc.",Employee Size,employee_size,"Approximately 1,800 - 2,000 (estimates range 800-3,000 across sources; latest workforce intelligence ~1,874 in 2025 with slight decline)",positive,PASS
388,"Poshmark, Inc.",Employee Turnover,employee_turnover,Moderate (~18% estimated),percentage,PASS
388,"Poshmark, Inc.",Website Rating,website_rating,8.2,rating_10,PASS
388,"Poshmark, Inc.",Website Traffic Rank,website_traffic_rank,"Significant U.S. traffic (top fashion resale site); Global rank varies ~500-1,000 range depending on tool; Not Found",positive,PASS
388,"Poshmark, Inc.",Glassdoor Rating,glassdoor_rating,4.0/5 (based on ~350-400 reviews),rating_5,PASS
388,"Poshmark, Inc.",Indeed Rating,indeed_rating,~3.7/5,rating_5,PASS
388,"Poshmark, Inc.",Revenue Mix,revenue_mix,Primarily transaction-based commissions (~20% seller fee); Not Found; Not Found; Not Found,ratio_100,PASS
388,"Poshmark, Inc.",Market Share (%),market_share_percentage,Leading player in U.S. social fashion resale (exact % not publicly disclosed),percentage,PASS
388,"Poshmark, Inc.",Total Capital Raised,total_capital_raised,~$400-450M pre-acquisition (plus IPO proceeds),positive,PASS
388,"Poshmark, Inc.",Customer Acquisition Cost (CAC),customer_acquisition_cost,Moderate digital CAC estimated $25-$60,positive,PASS
