Company Name,Sheet,Column,Value,Validation Type,Status,Expected
15.3 Test - The Techsquad,15.3 Test - The Techsquad,ALL FIELDS,"{ ""news_dates"": [""2026-01-01"", ""2023-01-01""] }",structural,PASS,WARNING Dataset contains both fresh and stale data; partial refresh required
15.5 test-The Nexus,15.5 test-The Nexus,ALL_FIELDS,"Example Record: 163 fields, 120 filled, 20 null (nullable), 23 null (non-nullable fields like Company Name missing)",structural,PASS,"FAIL Completeness < threshold (e.g., <90%) and violation of nullability = Not Null fields"
15.5 test-The Nexus,15.5 test-The Nexus,ALL_FIELDS,"Example: Website URL = htp:/abc, Year = 2050, Revenue = -$100",structural,PASS,"FAIL Violates regex_pattern, format_constraints, and business_rules"
15.5 test-The Nexus,15.5 test-The Nexus,ALL_FIELDS,"Example: Recent News only from 2018, Hiring Velocity outdated",structural,PASS,FAIL Violates data_volatility = High and update_frequency expectations
15.5 test-The Nexus,15.5 test-The Nexus,ALL_FIELDS,"Example: CAC = 100, CLV = 50 (CLV < CAC), TAM < SAM",structural,PASS,"FAIL Violates business_rules: CLV > CAC, TAM SAM SOM"
15.5 test-The Nexus,15.5 test-The Nexus,ALL_FIELDS,"Example: Accuracy=70%, Completeness=80%, Recency=50%, Critical fields failing",structural,PASS,FAIL Overall grade = D (below acceptable threshold)
15.5 test-The Nexus,15.5 test-The Nexus,ALL_FIELDS,"Example: Company Name null, Profitability Status invalid enum",structural,PASS,FAIL Critical fields must pass validation regardless of overall score
15.5 test-The Nexus,15.5 test-The Nexus,ALL_FIELDS,Example: Total Capital Raised < Single Funding Round,structural,PASS,FAIL Violates aggregation logic rule
15.5 test-The Nexus,15.5 test-The Nexus,ALL_FIELDS,"Example: Mixed currency formats ($100K, 100000 USD, 1Lakh)",structural,PASS,FAIL Violates normalization rules from data_rules
15.5 test-The Nexus,15.5 test-The Nexus,ALL_FIELDS,Example: Category = VC but Services = SaaS Product,structural,PASS,FAIL Logical inconsistency across fields
15.5 test-The Nexus,15.5 test-The Nexus,ALL_FIELDS,"Example composite: Accuracy=92, Completeness=88, Recency=90",structural,PASS,PASS Grade = A
4.3 test -Silent Tech,4.3 test -Silent Tech,ALL_FIELDS,"""Annual Revenues"": ""$873,492,123"", ""Market Share (%)"": ""37.4%"" (no source in data_source)",structural,PASS,FAIL Violates confidence_level + data_source rule; numeric precision requires verifiable source
4.3 test -Silent Tech,4.3 test -Silent Tech,ALL_FIELDS,"""Employee Turnover"": ""17.348%""",structural,PASS,FAIL Violates format_constraints + business_rules (over-precision unrealistic)
4.3 test -Silent Tech,4.3 test -Silent Tech,ALL_FIELDS,"""Company Valuation"": ""$2.3B (confirmed)""",structural,PASS,FAIL Violates confidence_level (should not assert certainty)
4.3 test -Silent Tech,4.3 test -Silent Tech,ALL_FIELDS,"""Profitability Status"": ""Profitable"", ""Annual Profits"": ""-$5M""",structural,PASS,FAIL Violates business_rules (profit must align with status)
4.3 test -Silent Tech,4.3 test -Silent Tech,ALL_FIELDS,"""Technology Partners"": ""OpenAIX Labs, GoogleBrainz""",structural,PASS,FAIL Violates data_rules (entity validation required)
4.3 test -Silent Tech,4.3 test -Silent Tech,ALL_FIELDS,"""Employee Size"": ""10-20"", ""Annual Revenues"": ""$5B""",structural,PASS,FAIL Violates derived logic (Company maturity inference)
4.3 test -Silent Tech,4.3 test -Silent Tech,ALL_FIELDS,"""Annual Revenues"": ""$50M"" (private company, no ""estimated"")",structural,PASS,FAIL Violates business_rules (must indicate estimate if not public)
4.3 test -Silent Tech,4.3 test -Silent Tech,ALL_FIELDS,"""Recent News"": ""Company acquired Tesla""",structural,PASS,FAIL Violates format_constraints + data_source
4.3 test -Silent Tech,4.3 test -Silent Tech,ALL_FIELDS,"""Warm Introduction Pathways"": ""Shared board with Apple CEO""",structural,PASS,FAIL Violates relationship validation rules
4.3 test -Silent Tech,4.3 test -Silent Tech,ALL_FIELDS,"""CAC:LTV Ratio"": ""5:1"", ""CAC"": ""$500"", ""CLV"": ""$1000""",structural,PASS,FAIL Violates data_rules (ratio mismatch)
4.2 test - Silent Tech,4.2 test - Silent Tech,ALL_FIELDS,,structural,FAIL,Fail Cross-check with LinkedIn/API should detect mismatch with actual company leadership
4.2 test - Silent Tech,4.2 test - Silent Tech,ALL_FIELDS,,structural,FAIL,Fail Compare against trusted sources (Pitchbook/SEC); flag deviation beyond acceptable threshold
4.2 test - Silent Tech,4.2 test - Silent Tech,ALL_FIELDS,,structural,FAIL,Fail Cross-check with official website / filings; mismatch indicates hallucination
4.2 test - Silent Tech,4.2 test - Silent Tech,ALL_FIELDS,,structural,FAIL,Fail Funding round not found in external DB; flag as hallucinated
4.2 test - Silent Tech,4.2 test - Silent Tech,ALL_FIELDS,,structural,FAIL,Fail No case studies or proof fails validation (PII-safe org verification)
4.2 test - Silent Tech,4.2 test - Silent Tech,ALL_FIELDS,,structural,FAIL,Fail No mention in partner ecosystem pages/APIs
4.2 test - Silent Tech,4.2 test - Silent Tech,ALL_FIELDS,,structural,FAIL,Fail Award not found in known registries hallucination detected
4.2 test - Silent Tech,4.2 test - Silent Tech,ALL_FIELDS,,structural,FAIL,Fail Geo + website validation fails
4.2 test - Silent Tech,4.2 test - Silent Tech,ALL_FIELDS,,structural,FAIL,Fail Entity mismatch via name + metadata comparison
4.2 test - Silent Tech,4.2 test - Silent Tech,ALL_FIELDS,,structural,FAIL,Fail Semantic inconsistency across fields
5.3 test - Silent Tech,5.3 test - Silent Tech,Year of Incorporation + Recent Funding Rounds,"""Year of Incorporation"": 2015, ""Recent Funding Rounds"": ""2010-05-10 - $5M""",structural,PASS,FAIL Violates business rule: funding cannot occur before company exists
5.3 test - Silent Tech,5.3 test - Silent Tech,Year of Incorporation + Recent News,"""Year of Incorporation"": 2020, ""Recent News"": ""2018-06-01 - Product Launch - https://x.com""",structural,PASS,FAIL Violates timeline logic (event before company existence)
5.3 test - Silent Tech,5.3 test - Silent Tech,Recent News,"""Recent News"": ""2020-01-01 - Expansion - https://x.com""",structural,PASS,FAIL Violates business_rules: last 1224 months only
5.3 test - Silent Tech,5.3 test - Silent Tech,Recent Funding Rounds,"""Recent Funding Rounds"": ""2022-01-01 - $5M, 2021-01-01 - $3M""",structural,PASS,FAIL Violates data_rules (sequence ordering)
5.3 test - Silent Tech,5.3 test - Silent Tech,Future Projections,"""Future Projections"": ""2023 - Revenue $50M"" (Current year = 2026)",structural,PASS,FAIL Violates business_rules (must be future timeline)
5.3 test - Silent Tech,5.3 test - Silent Tech,Innovation Roadmap,"""Innovation Roadmap"": ""2022 Q1 - Launch AI Product""",structural,PASS,FAIL Violates temporal logic (roadmap is forward-looking)
5.3 test - Silent Tech,5.3 test - Silent Tech,Layoff history,"""Layoff history"": ""2028-01-01 - 20% workforce reduction""",structural,PASS,FAIL Violates timeline logic (future layoffs invalid)
5.3 test - Silent Tech,5.3 test - Silent Tech,Exit Strategy/History + Year of Incorporation,"""Year of Incorporation"": 2018, ""Exit Strategy/History"": ""2015 - IPO""",structural,PASS,FAIL Violates chronological order
5.3 test - Silent Tech,5.3 test - Silent Tech,Recent Funding Rounds + Future Projections,"""Recent Funding Rounds"": ""2025-01-01 - $10M"", ""Future Projections"": ""2024 - Revenue Growth""",structural,PASS,FAIL Violates sequence logic
5.3 test - Silent Tech,5.3 test - Silent Tech,Company maturity + Year of Incorporation,"""Year of Incorporation"": 2024, ""Company maturity"": ""Enterprise""",structural,PASS,FAIL Violates derived rule (age mismatch)
11.3 test-Zenith,11.3 test-Zenith,Company Name,Unilever (no region specified),structural,PASS,FAIL Ambiguous entity; region missing
11.3 test-Zenith,11.3 test-Zenith,Company Name,Unilever UK = Unilever Netherlands,structural,PASS,FAIL Distinct entities merged
11.3 test-Zenith,11.3 test-Zenith,Short Name,Unilever UK Unilever,structural,PASS,WARN Region lost in alias
11.3 test-Zenith,11.3 test-Zenith,Logo,Shell Netherlands logo used for UK entity,structural,PASS,FAIL Wrong regional association
11.3 test-Zenith,11.3 test-Zenith,Category,"UK = Enterprise, NL = Startup",structural,PASS,WARN Cross-region inconsistency
11.3 test-Zenith,11.3 test-Zenith,Year of Incorporation,"UK = 1929, NL = 1907 stored as one",temporal,PASS,FAIL Historical inconsistency
11.3 test-Zenith,11.3 test-Zenith,Overview of the Company,UK + NL operations combined,structural,PASS,FAIL Blended entity narrative
11.3 test-Zenith,11.3 test-Zenith,Nature of Company,"UK = PLC, NL = NV",structural,PASS,FAIL Legal mismatch
11.3 test-Zenith,11.3 test-Zenith,Company Headquarters,London + Rotterdam combined,structural,PASS,FAIL Dual HQ ambiguity
11.3 test-Zenith,11.3 test-Zenith,Countries Operating In,Unilever UK global countries,structural,PASS,FAIL Overextended geography
11.3 test-Zenith,11.3 test-Zenith,Number of Offices,UK + NL combined,structural,PASS,FAIL Incorrect count
11.3 test-Zenith,11.3 test-Zenith,Office Locations,UK + NL offices in one list,structural,PASS,FAIL Data contamination
11.3 test-Zenith,11.3 test-Zenith,Employee Size,UK entity uses global headcount,positive,PASS,FAIL Misrepresentation
11.3 test-Zenith,11.3 test-Zenith,Hiring Velocity,Global hiring shown for UK,structural,PASS,WARN Needs validation
11.3 test-Zenith,11.3 test-Zenith,Employee Turnover,UK + NL combined turnover,percentage,PASS,FAIL Invalid metric
11.3 test-Zenith,11.3 test-Zenith,Focus Sectors,UK FMCG vs NL Chemicals,structural,PASS,WARN Sector mismatch
11.3 test-Zenith,11.3 test-Zenith,Services,UK + NL services merged,structural,PASS,FAIL Incorrect mapping
11.3 test-Zenith,11.3 test-Zenith,Top Customers,UK clients assigned to NL,structural,PASS,WARN Misalignment
11.3 test-Zenith,11.3 test-Zenith,Core Value Proposition,Global VP used for regional entity,structural,PASS,WARN Needs validation
11.3 test-Zenith,11.3 test-Zenith,Vision,UK vs NL strategy combined,structural,PASS,WARN Inconsistency
11.3 test-Zenith,11.3 test-Zenith,Mission,Global mission applied locally,structural,PASS,FAIL Context mismatch
11.3 test-Zenith,11.3 test-Zenith,Values,UK vs NL values merged,structural,PASS,WARN Cultural inconsistency
11.3 test-Zenith,11.3 test-Zenith,Key Competitors,UK competitors used for NL,structural,PASS,WARN Market mismatch
11.3 test-Zenith,11.3 test-Zenith,Website URL,unilever.nl for UK entity,structural,PASS,FAIL Incorrect domain
11.3 test-Zenith,11.3 test-Zenith,Social Media,Global LinkedIn for UK entity,structural,PASS,WARN Acceptable but ambiguous
11.3 test-Zenith,11.3 test-Zenith,CEO Name,Global CEO used for regional entity,structural,PASS,WARN Needs validation
11.3 test-Zenith,11.3 test-Zenith,Financials,UK entity uses global revenue,structural,PASS,FAIL Financial contamination
11.3 test-Zenith,11.3 test-Zenith,Market Share,UK entity uses global share,structural,PASS,FAIL Incorrect metric
11.3 test-Zenith,11.3 test-Zenith,Funding,NL funding used for UK,structural,PASS,FAIL Wrong attribution
11.3 test-Zenith,11.3 test-Zenith,ALL_FIELDS,Unilever UK vs Unilever Netherlands stored separately,structural,PASS,PASS Distinct regional entities
10.3 test-Zenith,10.3 test-Zenith,Key Competitors,"Competitors = ""Yahoo, Nokia"" (missing Google, Apple)",structural,PASS,FAIL Outdated competitors; violates market relevance
10.3 test-Zenith,10.3 test-Zenith,Key Competitors,"Competitors include ""Nokia (leader)""",structural,PASS,FAIL Leadership outdated
10.3 test-Zenith,10.3 test-Zenith,Market Share (%),Blockbuster = 70% after Netflix rise,percentage,PASS,FAIL Invalid temporal data
10.3 test-Zenith,10.3 test-Zenith,Market Share (%),Nokia retains high share post smartphone era,percentage,PASS,FAIL Outdated metric
10.3 test-Zenith,10.3 test-Zenith,Annual Revenues,Revenue increasing despite industry collapse,positive,PASS,WARN Needs validation
10.3 test-Zenith,10.3 test-Zenith,Year-over-Year Growth Rate,Growth = +30% in declining sector,structural,PASS,FAIL Temporal inconsistency
10.3 test-Zenith,10.3 test-Zenith,Recent News,"No mention of ""AI disruption""",structural,PASS,FAIL Missing critical updates
10.3 test-Zenith,10.3 test-Zenith,Recent News,News from 2018 only,structural,PASS,FAIL Violates recency rule
10.3 test-Zenith,10.3 test-Zenith,Focus Sectors / Industries,"Company still marked ""DVD rental""",structural,PASS,FAIL Industry shift ignored
10.3 test-Zenith,10.3 test-Zenith,Services / Offerings / Products,"Missing ""Streaming"" for Netflix",structural,PASS,FAIL Outdated product set
10.3 test-Zenith,10.3 test-Zenith,Strategic Priorities,Focus on legacy product only,structural,PASS,FAIL Strategic misalignment
10.3 test-Zenith,10.3 test-Zenith,Future Projections,No impact of competitors included,structural,PASS,WARN Incomplete projection
10.3 test-Zenith,10.3 test-Zenith,Innovation Roadmap,No AI/automation plans,structural,PASS,WARN Missing innovation response
10.3 test-Zenith,10.3 test-Zenith,Product Pipeline,Still building obsolete products,structural,PASS,FAIL Irrelevant pipeline
10.3 test-Zenith,10.3 test-Zenith,Competitive Advantages,"""DVD distribution network""",structural,PASS,FAIL Obsolete advantage
10.3 test-Zenith,10.3 test-Zenith,Weaknesses,"Missing ""AI disruption risk""",structural,PASS,WARN Incomplete analysis
10.3 test-Zenith,10.3 test-Zenith,Key Challenges,No mention of startups,structural,PASS,FAIL Missing risks
10.3 test-Zenith,10.3 test-Zenith,Benchmark vs Peers,Compared only with legacy players,structural,PASS,FAIL Invalid comparison set
10.3 test-Zenith,10.3 test-Zenith,Technology Adoption,No cloud/AI adoption mentioned,structural,PASS,FAIL Lagging indicator
10.3 test-Zenith,10.3 test-Zenith,Sales Motion,Only offline sales in digital market,structural,PASS,FAIL GTM misalignment
10.3 test-Zenith,10.3 test-Zenith,Customer Acquisition Cost,CAC unchanged despite competition,structural,PASS,WARN Needs recalculation
10.3 test-Zenith,10.3 test-Zenith,Customer Lifetime Value,CLV remains high despite churn,structural,PASS,FAIL Invalid assumption
10.3 test-Zenith,10.3 test-Zenith,Churn Rate,Low churn despite strong competitors,percentage,PASS,FAIL Unrealistic metric
10.3 test-Zenith,10.3 test-Zenith,Net Promoter Score (NPS),NPS = 90 in disrupted market,range,PASS,WARN Needs validation
10.3 test-Zenith,10.3 test-Zenith,Brand Sentiment Score,"Still ""Positive"" after controversy",structural,PASS,FAIL Sentiment outdated
10.3 test-Zenith,10.3 test-Zenith,Company Valuation,High valuation despite decline,positive,PASS,FAIL Financial inconsistency
10.3 test-Zenith,10.3 test-Zenith,Total Addressable Market (TAM),TAM same despite expansion,positive,PASS,WARN Needs update
10.3 test-Zenith,10.3 test-Zenith,Serviceable Market (SAM),No new segment inclusion,structural,PASS,FAIL Market scope outdated
10.3 test-Zenith,10.3 test-Zenith,SOM,High capture despite saturation,structural,PASS,FAIL Overestimation
10.3 test-Zenith,10.3 test-Zenith,ALL_SELECTED_FIELDS,"Updated competitors, services, metrics",structural,PASS,PASS Temporal validity maintained
10.4 test-Zenith,10.4 test-Zenith,Regulatory & Compliance Status,"Compliance = ""ISO27001 only""",structural,PASS,FAIL Missing GDPR compliance
10.4 test-Zenith,10.4 test-Zenith,Regulatory & Compliance Status,SOC1 listed instead of SOC2,structural,PASS,FAIL Obsolete certification
10.4 test-Zenith,10.4 test-Zenith,Regulatory & Compliance Status,Missing HIPAA for healthcare company,structural,PASS,FAIL Incomplete compliance
10.4 test-Zenith,10.4 test-Zenith,Legal Issues / Controversies,GDPR fine not recorded,structural,PASS,FAIL Missing legal risk
10.4 test-Zenith,10.4 test-Zenith,Legal Issues / Controversies,Case resolved but still listed ongoing,structural,PASS,WARN Needs update
10.4 test-Zenith,10.4 test-Zenith,Data Source,Still using outdated internal source,structural,PASS,WARN Source reliability issue
10.4 test-Zenith,10.4 test-Zenith,Validation Mode,Manual validation for GDPR-sensitive data,structural,PASS,FAIL Should be automated/compliant
10.4 test-Zenith,10.4 test-Zenith,Business Rules,No data privacy rule defined,structural,PASS,FAIL Missing rule enforcement
10.4 test-Zenith,10.4 test-Zenith,Data Rules,No encryption requirement enforced,structural,PASS,FAIL Security gap
10.4 test-Zenith,10.4 test-Zenith,Company Contact Email,Storing personal emails without consent,structural,PASS,FAIL GDPR violation
10.4 test-Zenith,10.4 test-Zenith,Primary Contact Email,Gmail used in B2B system,structural,PASS,WARN Needs compliance check
10.4 test-Zenith,10.4 test-Zenith,Website URL,No privacy policy / cookie consent,structural,PASS,FAIL Regulatory non-compliance
10.4 test-Zenith,10.4 test-Zenith,Cybersecurity Posture,No SOC2 after mandate,structural,PASS,FAIL Compliance gap
10.4 test-Zenith,10.4 test-Zenith,Cybersecurity Posture,Old ISO version listed,structural,PASS,WARN Needs upgrade
10.4 test-Zenith,10.4 test-Zenith,ESG Practices,No GRI/SASB reference,structural,PASS,WARN Incomplete reporting
10.4 test-Zenith,10.4 test-Zenith,Ethical Sourcing Practices,"Missing ""Conflict-free"" sourcing",structural,PASS,FAIL Regulatory gap
10.4 test-Zenith,10.4 test-Zenith,Carbon Footprint,No Scope 3 emissions,structural,PASS,FAIL ESG non-compliance
10.4 test-Zenith,10.4 test-Zenith,Risk Factors,No mention of new laws,structural,PASS,FAIL Missing risk
10.4 test-Zenith,10.4 test-Zenith,Recent News,No mention of new compliance laws,structural,PASS,FAIL Missing update
10.4 test-Zenith,10.4 test-Zenith,Strategic Priorities,No compliance initiatives,structural,PASS,WARN Strategic gap
10.4 test-Zenith,10.4 test-Zenith,Operations,Old processes still active,structural,PASS,FAIL Operational non-compliance
10.4 test-Zenith,10.4 test-Zenith,Data Handling Fields,Personal data stored without encryption,structural,PASS,FAIL Security violation
10.4 test-Zenith,10.4 test-Zenith,Customer Data Fields,No opt-in flag,structural,PASS,FAIL GDPR violation
10.4 test-Zenith,10.4 test-Zenith,Audit Trail Fields,Missing logs,structural,PASS,FAIL Regulatory requirement missing
10.4 test-Zenith,10.4 test-Zenith,Certification Fields,Expired ISO certificate,structural,PASS,FAIL Invalid certification
10.4 test-Zenith,10.4 test-Zenith,Industry Classification,FinTech without RBI compliance,structural,PASS,FAIL Sector violation
10.4 test-Zenith,10.4 test-Zenith,Company Policies,Old privacy policy,structural,PASS,FAIL Outdated governance
10.4 test-Zenith,10.4 test-Zenith,Validation Mode,No strict validation for PII,structural,PASS,FAIL Compliance failure
10.4 test-Zenith,10.4 test-Zenith,Data Source,Unverified third-party source,structural,PASS,WARN Data risk
10.4 test-Zenith,10.4 test-Zenith,ALL_SELECTED_FIELDS,GDPR + SOC2 + updated rules applied,structural,PASS,PASS Full compliance maintained
10.5 test-zenith,10.5 test-zenith,ALL_FIELDS,"Recent News: ""2025-02-10 - Massive Layoffs"" Layoff History: NULL Brand Sentiment Score: Positive",structural,PASS,FAIL crisis not propagated to Layoff History and sentiment inconsistent
10.5 test-zenith,10.5 test-zenith,ALL_FIELDS,"Recent News: ""2024-11-01 - Data Breach Incident"" Cybersecurity Posture: ""Strong, No Issues""",structural,PASS,FAIL contradiction between breach and posture
10.5 test-zenith,10.5 test-zenith,ALL_FIELDS,"Recent News: ""2020-01-01 - Minor Issue""",structural,PASS,WARNING event outside validation window; excluded from crisis checks
10.5 test-zenith,10.5 test-zenith,ALL_FIELDS,"Recent News: ""2025-01-01 - Major Customer Loss"" Churn Rate: 2%",structural,PASS,WARNING potential mismatch; requires threshold-based validation
10.5 test-zenith,10.5 test-zenith,ALL_FIELDS,"Recent News: ""2025-03-01 - Legal Case Filed"" Legal Issues: ""N/A""",structural,PASS,FAIL missing legal disclosure for known event
10.5 test-zenith,10.5 test-zenith,ALL_FIELDS,"Recent News: ""2025-02-01 - Public Controversy"" Brand Sentiment Score: 95",structural,PASS,FAIL sentiment inconsistent with crisis severity
10.5 test-zenith,10.5 test-zenith,ALL_FIELDS,"Recent News: ""Layoffs announced"" Overview: ""Fastest growing, stable workforce company""",structural,PASS,FAIL narrative contradicts crisis event
10.5 test-zenith,10.5 test-zenith,ALL_FIELDS,"Recent News: ""Funding failure"" Runway: 36 months",structural,PASS,FAIL financial metrics inconsistent with crisis event
10.5 test-zenith,10.5 test-zenith,ALL_FIELDS,"Recent News: ""Layoff, breach, controversy events present"" Risk Fields: NULL",structural,PASS,FAIL missing classification mapping across risk fields
11.1 test-zenith,11.1 test-zenith,ALL_FIELDS,"Company Name: ""Delta"" Website URL: ""https://www.delta.com"" Focus Sectors: ""Airlines"" Company Headquarters: ""Atlanta, USA""",structural,PASS,PASS resolved to Delta Air Lines (high confidence match)
11.1 test-zenith,11.1 test-zenith,ALL_FIELDS,"Company Name: ""Delta"" Website URL: ""https://www.deltafaucet.com"" Focus Sectors: ""Airlines""",structural,PASS,FAIL conflicting entity signals (faucet vs airline)
11.1 test-zenith,11.1 test-zenith,ALL_FIELDS,"Company Name: ""Target"" Focus Sectors: """" Website URL: """"",structural,PASS,WARNING insufficient attributes; entity resolution confidence below threshold
11.1 test-zenith,11.1 test-zenith,ALL_FIELDS,"Company Name: ""Target"" Website URL: ""https://www.target.com"" Focus Sectors: ""Retail""",structural,PASS,PASS domain and industry aligned (Target Corporation)
11.1 test-zenith,11.1 test-zenith,ALL_FIELDS,"Company Name: ""Target"" Website URL: ""https://www.targetagency.com"" Focus Sectors: ""Retail""",structural,PASS,FAIL domain indicates different entity (agency vs retail)
11.1 test-zenith,11.1 test-zenith,ALL_FIELDS,"Company Name: ""Apple"" Company Headquarters: ""Cupertino, USA"" Focus Sectors: ""Consumer Electronics"" Key Competitors: ""Samsung, Google""",structural,PASS,PASS resolved to Apple Inc (composite match confidence threshold)
11.2test-Zenith,11.2test-Zenith,Company Name,Google vs Alphabet,structural,PASS,FAIL Incorrect entity mapping
11.2test-Zenith,11.2test-Zenith,Short Name,Instagram Meta,structural,PASS,FAIL Alias ambiguity
11.2test-Zenith,11.2test-Zenith,Logo,YouTube logo Google logo,structural,PASS,FAIL Wrong entity association
11.2test-Zenith,11.2test-Zenith,Category,YouTube Conglomerate,structural,PASS,FAIL Misclassification
11.2test-Zenith,11.2test-Zenith,Year of Incorporation,Instagram 2004,temporal,PASS,FAIL Incorrect historical data
11.2test-Zenith,11.2test-Zenith,Overview of the Company,Instagram described as Meta,structural,PASS,FAIL Entity confusion
11.2test-Zenith,11.2test-Zenith,Nature of Company,Subsidiary marked Public incorrectly,structural,PASS,FAIL Wrong classification
11.2test-Zenith,11.2test-Zenith,Company Headquarters,YouTube Mountain View (Google HQ),structural,PASS,WARN Needs validation
11.2test-Zenith,11.2test-Zenith,Countries Operating In,Instagram All Meta countries,structural,PASS,FAIL Data contamination
11.2test-Zenith,11.2test-Zenith,Number of Offices,Google offices used for YouTube,structural,PASS,FAIL Incorrect aggregation
11.2test-Zenith,11.2test-Zenith,Office Locations,Google + YouTube combined,structural,PASS,FAIL Data merge issue
11.2test-Zenith,11.2test-Zenith,Employee Size,Alphabet size used for Google,positive,PASS,FAIL Misrepresentation
11.2test-Zenith,11.2test-Zenith,Hiring Velocity,Meta hiring used for Instagram,structural,PASS,WARN Needs validation
11.2test-Zenith,11.2test-Zenith,Employee Turnover,Instagram uses Meta turnover,percentage,PASS,FAIL Incorrect metric
11.2test-Zenith,11.2test-Zenith,Average Retention Tenure,Parent tenure applied,structural,PASS,FAIL Logical mismatch
11.2test-Zenith,11.2test-Zenith,Pain Points,Google Ads issues for YouTube,structural,PASS,FAIL Domain mismatch
11.2test-Zenith,11.2test-Zenith,Focus Sectors,Meta sectors for Instagram,structural,PASS,FAIL Taxonomy mismatch
11.2test-Zenith,11.2test-Zenith,Services,Google Cloud for YouTube,structural,PASS,FAIL Incorrect mapping
11.2test-Zenith,11.2test-Zenith,Top Customers,Meta advertisers listed for Instagram,structural,PASS,WARN Misalignment
11.2test-Zenith,11.2test-Zenith,Core Value Proposition,Meta-level VP for Instagram,structural,PASS,FAIL Semantic mismatch
11.2test-Zenith,11.2test-Zenith,Vision,Meta vision used for Instagram,structural,PASS,WARN Needs validation
11.2test-Zenith,11.2test-Zenith,Mission,Parent mission applied,structural,PASS,FAIL Contradiction
11.2test-Zenith,11.2test-Zenith,Values,Meta values used for subsidiary,structural,PASS,WARN Misalignment
11.2test-Zenith,11.2test-Zenith,Unique Differentiators,Google AI listed for YouTube,structural,PASS,FAIL Incorrect attribution
11.2test-Zenith,11.2test-Zenith,Competitive Advantages,Alphabet moat used,structural,PASS,FAIL Misrepresentation
11.2test-Zenith,11.2test-Zenith,Weaknesses,Meta issues for Instagram,structural,PASS,WARN Needs separation
11.2test-Zenith,11.2test-Zenith,Key Challenges,Parent-level risks applied,structural,PASS,FAIL Incorrect context
11.2test-Zenith,11.2test-Zenith,Key Competitors,Amazon listed for Instagram,structural,PASS,WARN Misaligned competition
11.2test-Zenith,11.2test-Zenith,Technology Partners,Google partners for YouTube,structural,PASS,FAIL Wrong association
11.2test-Zenith,11.2test-Zenith,Interesting Facts,Alphabet facts for Google,structural,PASS,FAIL Incorrect attribution
11.4 test-Zenith,11.4 test-Zenith,Company Name,IBM vs International Business Machines,structural,PASS,FAIL Same entity duplicated
11.4 test-Zenith,11.4 test-Zenith,Company Name,"Company stored as ""IBM"" only",structural,PASS,WARN Missing canonical name
11.4 test-Zenith,11.4 test-Zenith,Short Name,Short Name = International Business Machines,structural,PASS,FAIL Alias not optimized
11.4 test-Zenith,11.4 test-Zenith,Short Name,"3M ""Mining Corp""",structural,PASS,FAIL Incorrect abbreviation mapping
11.4 test-Zenith,11.4 test-Zenith,Logo,IBM logo linked to another company,structural,PASS,FAIL Entity mismatch
11.4 test-Zenith,11.4 test-Zenith,Category,"IBM = Tech, Full name = Manufacturing",structural,PASS,FAIL Inconsistent classification
11.4 test-Zenith,11.4 test-Zenith,Overview of Company,Description mismatch,structural,PASS,WARN Naming inconsistency
11.4 test-Zenith,11.4 test-Zenith,Website URL,ibm.com linked to wrong record,structural,PASS,FAIL Incorrect association
11.4 test-Zenith,11.4 test-Zenith,CEO Name,IBM CEO Full name CEO,structural,PASS,FAIL Duplicate entity issue
11.4 test-Zenith,11.4 test-Zenith,Headquarters,IBM vs full name mismatch,structural,PASS,FAIL Data inconsistency
11.4 test-Zenith,11.4 test-Zenith,Countries Operating In,IBM global vs full name partial,structural,PASS,FAIL Fragmented data
11.4 test-Zenith,11.4 test-Zenith,Employee Size,"IBM = 200K, Full name = 50K",positive,PASS,FAIL Duplicate mismatch
11.4 test-Zenith,11.4 test-Zenith,Services,"Cloud under IBM, AI under full name",structural,PASS,FAIL Data fragmentation
11.4 test-Zenith,11.4 test-Zenith,Focus Sectors,Tech vs Industrial,structural,PASS,FAIL Misclassification
11.4 test-Zenith,11.4 test-Zenith,Key Competitors,IBM competitors full name competitors,structural,PASS,WARN Inconsistent mapping
11.4 test-Zenith,11.4 test-Zenith,Financials,IBM revenue separate from full name,structural,PASS,FAIL Financial duplication
11.4 test-Zenith,11.4 test-Zenith,Market Share,Split metrics,structural,PASS,FAIL Incorrect aggregation
11.4 test-Zenith,11.4 test-Zenith,Funding,Full name vs acronym mismatch,structural,PASS,FAIL Attribution error
11.4 test-Zenith,11.4 test-Zenith,Recent News,IBM news not linked to full name,structural,PASS,WARN Partial coverage
11.4 test-Zenith,11.4 test-Zenith,Brand Sentiment,"IBM positive, full name neutral",structural,PASS,FAIL Inconsistent sentiment
11.4 test-Zenith,11.4 test-Zenith,Social Media,@IBM not mapped to full name,structural,PASS,WARN Missing linkage
11.4 test-Zenith,11.4 test-Zenith,Legal Issues,Case under full name only,structural,PASS,FAIL Incomplete risk data
11.4 test-Zenith,11.4 test-Zenith,Compliance Status,"IBM compliant, full name missing",structural,PASS,FAIL Duplicate inconsistency
11.4 test-Zenith,11.4 test-Zenith,Strategic Priorities,Conflicting strategies,structural,PASS,FAIL Entity inconsistency
11.4 test-Zenith,11.4 test-Zenith,Innovation,"AI under one, R&D under another",structural,PASS,FAIL Fragmentation
11.4 test-Zenith,11.4 test-Zenith,Customer Data,Missing linkage,structural,PASS,WARN Partial mapping
